id error lambda
100 0.38194 0.8
101 0.34801 0.8
102 0.35478 0.8
103 0.30841 0.8
104 0.34205 0.8
105 0.33409 0.8
106 0.35046 0.8
107 0.33891 0.8
108 0.30874 0.8
109 0.38227 0.8
110 0.35525 0.8
111 0.38188 0.8
112 0.36308 0.8
113 0.33838 0.8
114 0.34361 0.8
115 0.34244 0.8
116 0.29314 0.8
117 0.37512 0.8
118 0.39984 0.8
119 0.31544 0.8
120 0.34637 0.8
121 0.30019 0.8
122 0.40221 0.8
123 0.35288 0.8
124 0.37290 0.8
125 0.37726 0.8
126 0.36263 0.8
127 0.30079 0.8
128 0.36831 0.8
129 0.34053 0.8
130 0.37972 0.8
131 0.32349 0.8
132 0.36592 0.8
133 0.33986 0.8
134 0.35119 0.8
135 0.33854 0.8
136 0.40064 0.8
137 0.37125 0.8
138 0.33258 0.8
139 0.35353 0.8
140 0.35744 0.8
141 0.38786 0.8
142 0.33858 0.8
143 0.30544 0.8
144 0.34045 0.8
145 0.34291 0.8
146 0.32265 0.8
147 0.33650 0.8
148 0.35497 0.8
149 0.33731 0.8
150 0.32822 0.8
151 0.37561 0.9
152 0.36683 0.9
153 0.35491 0.9
154 0.32554 0.9
155 0.33943 0.9
156 0.32239 0.9
157 0.32584 0.9
158 0.29910 0.9
159 0.32087 0.9
160 0.34382 0.9
161 0.42141 0.9
162 0.34866 0.9
163 0.32579 0.9
164 0.35172 0.9
165 0.34026 0.9
166 0.37581 0.9
167 0.36904 0.9
168 0.35021 0.9
169 0.34959 0.9
170 0.33119 0.9
171 0.36754 0.9
172 0.36386 0.9
173 0.38048 0.9
174 0.35158 0.9
175 0.33291 0.9
176 0.39083 0.9
177 0.42201 0.9
178 0.36545 0.9
179 0.34248 0.9
180 0.32141 0.9
181 0.38391 0.9
182 0.32842 0.9
183 0.38490 0.9
184 0.34530 0.9
185 0.35955 0.9
186 0.32902 0.9
187 0.35523 0.9
188 0.37126 0.9
189 0.31401 0.9
190 0.35089 0.9
191 0.32983 0.9
192 0.31270 0.9
193 0.34133 0.9
194 0.35483 0.9
195 0.35961 0.9
196 0.35512 0.9
197 0.33756 0.9
198 0.27975 0.9
199 0.30826 0.9
200 0.36087 0.9
201 0.33107 0.9
202 0.34460 0.9
203 0.37289 0.9
204 0.36218 0.9
205 0.33043 0.9
206 0.36985 0.9
207 0.28713 0.9
208 0.31164 0.9
209 0.31600 0.9
210 0.33212 0.9
211 0.33247 0.9
212 0.32316 0.9
213 0.32411 0.9
214 0.28492 0.9
215 0.29078 0.9
216 0.34144 0.9
217 0.34543 0.9
218 0.32513 0.9
219 0.36967 0.9
220 0.35869 0.9
221 0.39330 0.9
222 0.41706 0.9
223 0.32522 0.9
224 0.36768 0.9
225 0.33972 0.9
226 0.35290 1
227 0.34872 1
228 0.32977 1
229 0.34538 1
230 0.35367 1
231 0.34833 1
232 0.26435 1
233 0.31954 1
234 0.35719 1
235 0.35866 1
236 0.31714 1
237 0.34052 1
238 0.37571 1
239 0.30090 1
240 0.32813 1
241 0.37925 1
242 0.33381 1
243 0.32170 1
244 0.36315 1
245 0.30486 1
246 0.35546 1
247 0.29223 1
248 0.35581 1
249 0.32538 1
250 0.36979 1
251 0.36491 1
252 0.31486 1
253 0.35522 1
254 0.32624 1
255 0.35512 1
256 0.35501 1
257 0.26758 1
258 0.35879 1
259 0.36357 1
260 0.36774 1
261 0.32609 1
262 0.35977 1
263 0.32594 1
264 0.31426 1
265 0.37126 1
266 0.34239 1
267 0.31825 1
268 0.34723 1
269 0.39152 1
270 0.29220 1
271 0.39457 1
272 0.39426 1
273 0.31331 1
274 0.34139 1
275 0.36489 1
276 0.32370 1
277 0.31608 1
278 0.35925 1
279 0.37222 1
280 0.30482 1
281 0.35814 1
282 0.28816 1
283 0.32843 1
284 0.33953 1
285 0.35731 1
286 0.30778 1
287 0.34166 1
288 0.35995 1
289 0.39943 1
290 0.30370 1
291 0.34542 1
292 0.37576 1
293 0.31133 1
294 0.33240 1
295 0.28020 1
296 0.37565 1
297 0.38967 1
298 0.33191 1
299 0.37197 1
300 0.35169 1
301 0.38628 1.1
302 0.39391 1.1
303 0.34004 1.1
304 0.36437 1.1
305 0.39034 1.1
306 0.42628 1.1
307 0.36373 1.1
308 0.38998 1.1
309 0.38975 1.1
310 0.37401 1.1
311 0.39255 1.1
312 0.37589 1.1
313 0.37019 1.1
314 0.42215 1.1
315 0.36156 1.1
316 0.42025 1.1
317 0.36313 1.1
318 0.34010 1.1
319 0.37459 1.1
320 0.40689 1.1
321 0.36951 1.1
322 0.41123 1.1
323 0.32250 1.1
324 0.34272 1.1
325 0.40546 1.1
326 0.33378 1.1
327 0.37966 1.1
328 0.38526 1.1
329 0.41074 1.1
330 0.35435 1.1
331 0.36480 1.1
332 0.39543 1.1
333 0.38536 1.1
334 0.37540 1.1
335 0.32379 1.1
336 0.35724 1.1
337 0.39289 1.1
338 0.31494 1.1
339 0.38201 1.1
340 0.40612 1.1
341 0.34938 1.1
342 0.37118 1.1
343 0.40905 1.1
344 0.34146 1.1
345 0.36389 1.1
346 0.34450 1.1
347 0.40188 1.1
348 0.37328 1.1
349 0.39044 1.1
350 0.34974 1.1
351 0.40297 1.1
352 0.30042 1.1
353 0.37337 1.1
354 0.37284 1.1
355 0.41073 1.1
356 0.40220 1.1
357 0.35939 1.1
358 0.31030 1.1
359 0.33763 1.1
360 0.36006 1.1
361 0.38522 1.1
362 0.42705 1.1
363 0.36432 1.1
364 0.32433 1.1
365 0.35876 1.1
366 0.36059 1.1
367 0.34102 1.1
368 0.39150 1.1
369 0.35414 1.1
370 0.37824 1.1
371 0.37765 1.1
372 0.40989 1.1
373 0.39772 1.1
374 0.36179 1.1
375 0.37321 1.1
376 0.35938 1.2
377 0.39448 1.2
378 0.35645 1.2
379 0.37823 1.2
380 0.35537 1.2
381 0.40858 1.2
382 0.34418 1.2
383 0.38445 1.2
384 0.38590 1.2
385 0.34666 1.2
386 0.39417 1.2
387 0.35492 1.2
388 0.39088 1.2
389 0.34727 1.2
390 0.33683 1.2
391 0.37207 1.2
392 0.37601 1.2
393 0.38257 1.2
394 0.40921 1.2
395 0.33852 1.2
396 0.40635 1.2
397 0.29187 1.2
398 0.39975 1.2
399 0.38748 1.2
400 0.32717 1.2
401 0.38970 1.2
402 0.39280 1.2
403 0.41811 1.2
404 0.31390 1.2
405 0.39762 1.2
406 0.34298 1.2
407 0.34084 1.2
408 0.38613 1.2
409 0.31158 1.2
410 0.31508 1.2
411 0.38078 1.2
412 0.32415 1.2
413 0.35215 1.2
414 0.40864 1.2
415 0.37645 1.2
416 0.37618 1.2
417 0.38185 1.2
418 0.35991 1.2
419 0.35390 1.2
420 0.34140 1.2
421 0.41885 1.2
422 0.45575 1.2
423 0.39238 1.2
424 0.38001 1.2
425 0.39330 1.2
426 0.40287 1.2
427 0.33509 1.2
428 0.36395 1.2
429 0.39774 1.2
430 0.40535 1.2
431 0.35463 1.2
432 0.38378 1.2
433 0.31107 1.2
434 0.39421 1.2
435 0.39789 1.2
436 0.38186 1.2
437 0.39214 1.2
438 0.37171 1.2
439 0.41748 1.2
440 0.35235 1.2
441 0.36403 1.2
442 0.34318 1.2
443 0.39109 1.2
444 0.38244 1.2
445 0.41723 1.2
446 0.37944 1.2
447 0.36583 1.2
448 0.38981 1.2
449 0.31551 1.2
450 0.33426 1.2
451 0.39635 1.3
452 0.42921 1.3
453 0.39811 1.3
454 0.32620 1.3
455 0.33224 1.3
456 0.40936 1.3
457 0.38257 1.3
458 0.38083 1.3
459 0.42575 1.3
460 0.36785 1.3
461 0.42850 1.3
462 0.41063 1.3
463 0.39058 1.3
464 0.33855 1.3
465 0.43382 1.3
466 0.35957 1.3
467 0.36578 1.3
468 0.38972 1.3
469 0.40780 1.3
470 0.37393 1.3
471 0.36308 1.3
472 0.36367 1.3
473 0.37189 1.3
474 0.36272 1.3
475 0.35918 1.3
476 0.35344 1.3
477 0.33608 1.3
478 0.36330 1.3
479 0.39879 1.3
480 0.39233 1.3
481 0.39084 1.3
482 0.39459 1.3
483 0.36360 1.3
484 0.39371 1.3
485 0.36749 1.3
486 0.38419 1.3
487 0.37205 1.3
488 0.31773 1.3
489 0.40450 1.3
490 0.42402 1.3
491 0.38873 1.3
492 0.38596 1.3
493 0.36050 1.3
494 0.32573 1.3
495 0.33921 1.3
496 0.39950 1.3
497 0.38954 1.3
498 0.40687 1.3
499 0.32751 1.3
500 0.39862 1.3
501 0.35945 1.3
502 0.40175 1.3
503 0.35801 1.3
504 0.35899 1.3
505 0.33541 1.3
506 0.43868 1.3
507 0.40691 1.3
508 0.36985 1.3
509 0.32277 1.3
510 0.35851 1.3
511 0.38144 1.3
512 0.39894 1.3
513 0.37398 1.3
514 0.35460 1.3
515 0.40681 1.3
516 0.35264 1.3
517 0.35622 1.3
518 0.43213 1.3
519 0.34560 1.3
520 0.38847 1.3
521 0.36337 1.3
522 0.38930 1.3
523 0.38728 1.3
524 0.36097 1.3
525 0.40312 1.3
