id error lambda
486 0.48670 1.3
487 0.55699 1.3
488 0.50824 1.3
489 0.45071 1.3
490 0.45571 1.3
491 0.41615 1.3
492 0.45945 1.3
493 0.38414 1.3
494 0.45078 1.3
495 0.36854 1.3
496 0.46588 1.3
497 0.40819 1.3
498 0.38423 1.3
499 0.38245 1.3
500 0.50485 1.3
501 0.50439 1.3
502 0.39382 1.3
503 0.44897 1.3
504 0.44777 1.3
505 0.47811 1.3
506 0.42799 1.3
507 0.45284 1.3
508 0.37415 1.3
509 0.52224 1.3
510 0.39066 1.3
511 0.40836 1.3
512 0.49933 1.3
513 0.42440 1.3
514 0.36302 1.3
515 0.40162 1.3
516 0.42077 1.3
517 0.41729 1.3
518 0.44163 1.3
519 0.43673 1.3
520 0.44792 1.3
521 0.48622 1.3
522 0.35346 1.3
523 0.38236 1.3
524 0.51461 1.3
525 0.42472 1.3
